NOME_BARRAGEM_MINERACAO,NOME_DO_EMPREENDEDOR,CPF_CNPJ,POSICIONAMENTO,UF,MUNICIPIO,MINERIO_PRINCIPAL,ALTURA_ATUAL_metros,VOLUME_ATUAL_m3,CATEGORIA_DE_RISCO,DANO_POTENCIAL_ASSOCIADO,CLASSE,INSERIDA_NA_PNSB,LATITUDE,LONGITUDE
Barragem de Rejeitos do Córrego Baco Pari,Mineração Maracá Industria e Comercio Sa,86.902.053/0001-13,Sul do Equador,GO,ALTO HORIZONTE,Minério de Cobre,47.0,172057705.0,Baixa,Alta,B,Sim,-14.205890833333301,-49.4062147222222
BARRAGEM DE REJEITOS PGDM,Pilar de Goias Desenvolvimento Mineral S.a.,21.823.063/0001-18,Sul do Equador,GO,PILAR DE GOIÁS,Minério de Ouro Primário,37.0,6183074.23,Baixa,Alta,B,Sim,-14.8102222222222,-49.5406111111111
BARRAGEM DO BURACO,Copebras Indústria Ltda,46.567.202/0009-78,Sul do Equador,GO,CATALÃO,Rocha Fosfática,65.0,45000000.0,Baixa,Alta,B,Sim,-18.1625,-47.8454166666667
Barragem Morro Pelado,Brasil Minérios S.a.,02.683.365/0001-93,Sul do Equador,GO,SÃO LUÍS DE MONTES BELOS,Vermiculita,12.0,600000.0,Baixa,Alta,B,Sim,-16.3938888888889,-50.3836666666667
Barragem Morro Pelado 2,Brasil Minérios S.a.,02.683.365/0001-93,Sul do Equador,GO,SÃO LUÍS DE MONTES BELOS,Vermiculita,20.0,70000.0,Baixa,Baixa,E,Sim,-16.3971388888889,-50.3834166666667
Barragem MSG,Mineração Serra Grande S.A.,42.445.403/0001-94,Sul do Equador,GO,CRIXÁS,Minério de Ouro Primário,87.0,4941078.71,Baixa,Alta,B,Sim,-14.5610897222222,-49.9601958333333
Unidade I,Niobras Mineração Ltda,07.171.562/0005-70,Sul do Equador,GO,OUVIDOR,Minério de Nióbio,31.0,100000.0,Média,Alta,B,Sim,-18.146666666666697,-47.805277777777796
Unidade II,Niobras Mineração Ltda,07.171.562/0005-70,Sul do Equador,GO,OUVIDOR,Minério de Nióbio,25.0,1800000.0,Baixa,Alta,B,Sim,-18.1497222222222,-47.8075
Unidade IIB,Niobras Mineração Ltda,07.171.562/0005-70,Sul do Equador,GO,OUVIDOR,Minério de Nióbio,20.0,1100000.0,Baixa,Alta,B,Sim,-18.144580555555603,-47.81122472222221
Barrragem do Vené,Mineração Aurizona S.A.,42.422.048/0001-38,Sul do Equador,MA,GODOFREDO VIANA,Minério de Ouro Primário,29.5,9552200.0,Baixa,Alta,B,Sim,-1.30133333333333,-45.7613055555556
5 (MAC),Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,78.0,13718217.0,Baixa,Alta,B,Sim,-19.977086666666697,-43.893002777777795
5 (Mutuca),Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,55.0,7100000.0,Baixa,Alta,B,Sim,-20.026225833333303,-43.9425625
7B,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,27.4,79431.0,Baixa,Alta,B,Sim,-19.967365,-43.8829791666667
8B,Vale S A Filial: Vale Paraopeba,33.592.510/0035-01,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,28.0,92635.0,Baixa,Alta,B,Sim,-19.9594205555556,-43.8726
Água Fria,Topazio Imperial Mineração Comercio e Industria Ltda,16.857.294/0001-02,Sul do Equador,MG,OURO PRETO,Aluvião com Gemas,40.0,5648000.0,Média,Alta,B,Sim,-20.4474083333333,-43.643822222222205
Alcindo Vieira,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,24.0,770600.0,Baixa,Baixa,E,Sim,-19.574508888888897,-43.2462855555556
Alemães,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,57.0,2385000.0,Baixa,Alta,B,Sim,-20.4235583333333,-43.7531027777778
B,Vale S A Filial: Vale Vargem Grande,33.592.510/0034-12,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,40.0,333000.0,Baixa,Alta,B,Sim,-20.124416666666697,-43.9252222222222
B1,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,ITAPECERICA,Xisto,12.0,55000.0,Baixa,Média,C,Sim,-20.444222222222198,-45.13352777777779
B2,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,ITAPECERICA,Xisto,13.0,798178.0,Baixa,Alta,B,Sim,-20.440055555555602,-45132.0
B2  - AGUA PRETA,Companhia Siderúrgica Nacional,33.042.730/0001-04,Sul do Equador,MG,CONSELHEIRO LAFAIETE,Minério de Manganês,29.0,265000.0,Baixa,Alta,B,Sim,-20.626394444444397,-43.7653861111111
B3,Vale S A Filial: Vale Minas Centrais,33.592.510/0447-98,Sul do Equador,MG,SÃO GONÇALO DO RIO ABAIXO,Minério de Ferro,18.5,137575.0,Baixa,Alta,B,Sim,-19.8786497222222,-43.37824722222221
B3/B4,Minerações Brasileiras Reunidas Sa Filial: MBR Paraopeba,33.417.445/0026-89,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,55.0,1896000.0,Baixa,Alta,B,Sim,-20.047611111111102,-43.9543611111111
B4,Nacional de Grafite Ltda,21.228.861/0001-00,Sul do Equador,MG,ITAPECERICA,Xisto,47.0,1090000.0,Baixa,Alta,B,Sim,-20.4378611111111,-45.1484166666667
B5,VERMELHÃO MINERAÇÃO INDUSTRIA E COMERCIO LTDA,16.857.492/0001-76,Sul do Equador,MG,OURO PRETO,Minério com Gemas,26.4,223840.0,Baixa,Baixa,E,Sim,-20.4018055555556,-43.5341666666667
B7,Minerações Brasileiras Reunidas Sa Filial: MBR Paraopeba,33.417.445/0026-89,Sul do Equador,MG,NOVA LIMA,Minério de Ferro,24.0,127161.0,Baixa,Média,C,Sim,-20.061138888888898,-43.9613333333333
Baia da UTM I,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,17.0,12000.0,Baixa,Alta,B,Sim,-20.4363333333333,-43.7760277777778
Baias da UTM II,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,22.0,26000.0,Baixa,Alta,B,Sim,-20.4547777777778,-43.7769444444445
Baixo João Pereira,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,CONGONHAS,Minério de Ferro,15.76,142500.0,Baixa,Média,C,Sim,-20.4401388888889,-43.9051388888889
Barnabé,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,CONGONHAS,Minério de Ferro,25.0,318550.0,Baixa,Alta,B,Sim,-20.4258333333333,-43.8917777777778
Barnabé 1,Vale S A Filial: Vale Itabiritos,33.592.510/0044-94,Sul do Equador,MG,CONGONHAS,Minério de Ferro,33.0,407524.0,Baixa,Alta,B,Sim,-20.4340277777778,-43.8823333333333
Barragem 01 - Jose Jaime,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,20.0,1200000.0,Baixa,Alta,B,Sim,-20.13715,-44.3836472222222
Barragem 02 - Canindé,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,40.0,86937.1,Baixa,Média,C,Sim,-20.1387,-44.3801888888889
Barragem 03,Companhia Siderúrgica Nacional,33.042.730/0001-04,Sul do Equador,MG,ARCOS,Calcário,10.0,900000.0,Baixa,Média,C,Sim,-20.313438888888896,-45.5774555555556
Barragem 03 - Zé da Grota,Minerita Minérios Itaúna Ltda.,16.813.461/0001-13,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,32.0,3200000.0,Baixa,Alta,B,Sim,-20.138425,-44.3865861111111
Barragem 1,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,PARACATU,Minério de Zinco,21.0,1800000.0,Baixa,Alta,B,Sim,-17.497644722222198,-46.8187638888889
Barragem 1 - Decantação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Hematita,12.0,40000.0,Baixa,Alta,B,Sim,-20.378611111111102,-43.9161111111111
Barragem 2,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,PARACATU,Calcário Dolomítico,32.5,1600000.0,Baixa,Alta,B,Sim,-17.5106088888889,-46.828327777777794
Barragem 2 - Decantação,MSM Mineração Serra da Moeda Ltda.,21.705.306/0001-13,Sul do Equador,MG,ITABIRITO,Minério de Ferro,12.0,64000.0,Baixa,Média,C,Sim,-20.3783527777778,-43.916238888888905
Barragem 3,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,PARACATU,Calcário Dolomítico,12.0,500000.0,Baixa,Alta,B,Sim,-17.5132688888889,-46.8284138888889
BARRAGEM 7,Ferrous Resources do Brasil Sa,08.852.207/0001-04,Sul do Equador,MG,JECEABA,Minério de Ferro,64.0,4418484.24,Baixa,Alta,B,Sim,-20.562611111111103,-43.950861111111095
Barragem A,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,8.0,30000.0,Baixa,Alta,B,Sim,-19.6497222222222,-46.946111111111094
Barragem A0,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,23.5,4600000.0,Baixa,Alta,B,Sim,-19.6166666666667,-47.0333333333333
Barragem Aroeira,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,VAZANTE,Minério de Zinco,44.0,11200000.0,Baixa,Alta,B,Sim,-17.972611111111103,-46.81447222222221
BARRAGEM AUXILIAR DO VIGIA,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,35.0,3140693.0,Baixa,Alta,B,Sim,-20.4344444444444,-43.8353055555556
Barragem B,Mosaic Fertilizantes P&K S.A. Filial: Patos,33.931.486/0027-70,Sul do Equador,MG,PATOS DE MINAS,Fosfato,25.0,3260000.0,Baixa,Média,C,Sim,-18.380888888888897,-46.927194444444396
Barragem B1 - Mina Ipê,Mineração Morro do Ipê S.a.,22.902.554/0001-17,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,55.0,571815.0,Baixa,Média,C,Sim,-20.1198055555556,-44.3074722222222
Barragem B1 - Mina Tico-Tico,Mineração Morro do Ipê S.a.,22.902.554/0001-17,Sul do Equador,MG,IGARAPÉ,Sedimentos,22.0,22000.0,Baixa,Alta,B,Sim,-20.1017777777778,-44.2890555555556
Barragem B1/B4,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,58.0,24000000.0,Baixa,Alta,B,Sim,-19.6336111111111,-46.9963888888889
Barragem B1A Ipê,Emicon Mineração e Terraplenagem LTDA.,16.679.953/0001-68,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,37.0,22460.0,Média,Alta,B,Sim,-20.1229722222222,-44.3125833333333
Barragem B1-Auxiliar - Mina Tico-Tico,Mineração Morro do Ipê S.a.,22.902.554/0001-17,Sul do Equador,MG,IGARAPÉ,Minério de Ferro,68.0,657575.0,Baixa,Alta,B,Sim,-20.1035277777778,-44.2881944444444
Barragem B2,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Minério de Ferro,25.0,750000.0,Baixa,Média,C,Sim,-19.643611111111102,-46.9741666666667
Barragem B2 - Mina Tico-Tico,Mineração Morro do Ipê S.a.,22.902.554/0001-17,Sul do Equador,MG,IGARAPÉ,Minério de Ferro,80.0,2200000.0,Baixa,Alta,B,Sim,-20.1103333333333,-44.2870833333333
BARRAGEM B2 AUXILIAR,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,RIO ACIMA,Minério de Ferro,33.0,6439465.0,Baixa,Alta,B,Sim,-20.163388888888896,-43.85100277777779
BARRAGEM B4,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Minério de Ferro,65.0,13001821.0,Baixa,Alta,B,Sim,-20.4858333333333,-43.8858333333333
BARRAGEM B5,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Minério de Ferro,41.0,5393580.0,Baixa,Alta,B,Sim,-20.4897222222222,-43.891111111111094
Barragem BA-3,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,14.0,650000.0,Baixa,Média,C,Sim,-19.823305555555603,-46.8683055555556
Barragem BD-2,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,21.0,2000000.0,Baixa,Baixa,E,Sim,-19.83725,-46.8373611111111
Barragem BD-5,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,33.0,2560000.0,Baixa,Alta,B,Sim,-19.8210277777778,-46.8418055555556
Barragem BL-1,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,91.0,170000000.0,Baixa,Alta,B,Sim,-19.8424722222222,-46.86425
BARRAGEM BOM JARDIM,Bauminas Mineração Ltda,19.534.650/0001-45,Sul do Equador,MG,MIRAÍ,Argila,23.0,1450000.0,Baixa,Alta,B,Sim,-21.2115752777778,-42.7149308333333
Barragem BR,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,57.0,80000000.0,Baixa,Alta,B,Sim,-19.8385,-46.83277777777779
Barragem BRI,Mosaic Fertilizantes P&K S.A. Filial: Tapira,33.931.486/0020-01,Sul do Equador,MG,TAPIRA,Fosfato,35.0,8300000.0,Baixa,Alta,B,Sim,-19.788861111111103,-46.8788888888889
Barragem C,Mosaic Fertilizantes P&K S.A. Filial: Patos,33.931.486/0027-70,Sul do Equador,MG,PATOS DE MINAS,Fosfato,10.0,417600.0,Baixa,Média,C,Sim,-18.379805555555603,-46.9328333333333
BARRAGEM CASA DE PEDRA,Csn Mineração S.a.,08.902.291/0001-15,Sul do Equador,MG,CONGONHAS,Minério de Ferro,84.0,21713715.0,Baixa,Alta,B,Sim,-20.505833333333303,-43.883333333333304
Barragem Central,Safm Mineração Ltda,09.325.670/0001-52,Sul do Equador,MG,ITABIRITO,Minério de Ferro,25.0,466079.71,Baixa,Média,C,Sim,-20.272875833333302,-43.8951708333333
Barragem da Grota,Safm Mineração Ltda,09.325.670/0001-52,Sul do Equador,MG,ITABIRITO,Minério de Ferro,13.5,109380.15,Baixa,Alta,B,Sim,-20.26875,-43.8932777777778
Barragem da Mina II,Companhia Mineradora do Pirocloro de Araxá,17.806.779/0001-30,Sul do Equador,MG,ARAXÁ,Minério de Nióbio,25.0,22000.0,Baixa,Baixa,E,Sim,-19657.0,-46.94018055555549
Barragem de Aredes,Safm Mineração Ltda,09.325.670/0001-52,Sul do Equador,MG,ITABIRITO,Minério de Ferro,17.0,448281.81,Baixa,Média,C,Sim,-20.2757777777778,-43.8982222222222
Barragem de Contenção de Sedimentos do Josino,Ferro + Mineração S.a.,21.256.870/0001-04,Sul do Equador,MG,OURO PRETO,Minério de Ferro,9.0,16636.0,Baixa,Média,C,Sim,-20.4256,-43.8646916666667
Barragem de Decantação de Água e Polpa - EBII - Mineroduto,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MATIPÓ,Sedimentos,17.0,120942.0,Baixa,Alta,B,Sim,-20.371955833333303,-42.35480777777779
Barragem de Germano,Samarco Mineração S A.,16.628.281/0001-61,Sul do Equador,MG,MARIANA,Itabirito,163.0,129590000.0,Baixa,Alta,B,Sim,-20.2165,-43.467944444444505
Barragem de Mercês,Bauminas Mineração Ltda,19.534.650/0001-45,Sul do Equador,MG,MERCÊS,Bauxita Grau Não Metalúrgico,29.5,237000.0,Baixa,Baixa,E,Sim,-21.1325752777778,-43.350344722222204
BARRAGEM DIQUE 2,Minar Mineração Aredes Ltda.,20.066.908/0001-05,Sul do Equador,MG,ITABIRITO,Minério de Ferro,25.0,396000.0,Média,Média,C,Sim,-20.285973888888897,-43.898487777777795
BARRAGEM DO VIGIA,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,30.0,812901.0,Baixa,Alta,B,Sim,-20.4379819444444,-43.834009722222206
Barragem E,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,13.96,90000.0,Baixa,Alta,B,Sim,-19.650203888888896,-46.952321944444506
BARRAGEM ECOLÓGICA 1,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,RIO ACIMA,Cascalho,15.0,41000.0,Baixa,Alta,B,Sim,-20.1588408333333,-43.842995833333305
BARRAGEM ECOLÓGICA 2,Nacional Minerios Sa,08.446.702/0001-05,Sul do Equador,MG,RIO ACIMA,Cascalho,6.5,104000.0,Baixa,Alta,B,Sim,-20.1583527777778,-43.84735472222221
Barragem Eustáquio,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,94.0,148349348.0,Baixa,Alta,B,Sim,-17.1460888888889,-46.902191666666695
Barragem F,Mosaic Fertilizantes P&K S.A. Filial: Araxa,33.931.486/0019-60,Sul do Equador,MG,ARAXÁ,Fosfato,25.0,35200.0,Baixa,Alta,B,Sim,-19.654166666666697,-46.9530555555556
Barragem II Mina Engenho,Mundo Mineração Ltda.,07.950.015/0001-60,Sul do Equador,MG,RIO ACIMA,Minério de Ouro Primário,40.0,14160.67,Alta,Alta,A,Sim,-20.062805555555602,-43.794722222222205
Barragem Mãe D'Água,Cia Mineradora Catite Duo S. A.,16.530.219/0001-32,Sul do Equador,MG,NOVA ERA,Minério de Ferro,48.0,3100000.0,Média,Média,C,Sim,-19.6017138888889,-43.0299166666667
Barragem Mina Engenho,Mundo Mineração Ltda.,07.950.015/0001-60,Sul do Equador,MG,RIO ACIMA,Minério de Ouro Primário,32.0,549927.0,Alta,Alta,A,Sim,-20.0616944444444,-43.794694444444396
Barragem Mina Oeste (Somisa),Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,80.0,12535000.0,Baixa,Alta,B,Sim,-20.1673333333333,-44.46
BARRAGEM MINAR,Minar Mineração Aredes Ltda.,20.066.908/0001-05,Sul do Equador,MG,ITABIRITO,Minério de Ferro,1.0,87775.0,Média,Alta,B,Sim,-20.2817222222222,-43.8995861111111
Barragem MRDM,Mineração Riacho dos Machados Ltda.,08.832.667/0001-62,Sul do Equador,MG,RIACHO DOS MACHADOS,Minério de Ouro Primário,30.0,5945479.06,Baixa,Alta,B,Sim,-16.05625,-43.1291666666667
Barragem Paciência,Mineração Serras do Oeste Eireli,28.917.748/0001-72,Sul do Equador,MG,ITABIRITO,Minério de Ouro Primário,34.0,1400000.0,Baixa,Alta,B,Sim,-20.2104547222222,-43.685777777777794
BARRAGEM REJEITOS,NEXA RECURSOS MINERAIS S.A,42.416.651/0001-07,Sul do Equador,MG,FORTALEZA DE MINAS,Minério de Níquel,46.8,3250000.0,Baixa,Alta,B,Sim,-20.892861111111102,-46.705277777777795
Barragem RG2W,Mineração Serras do Oeste Eireli,28.917.748/0001-72,Sul do Equador,MG,CAETÉ,Minério de Ouro Primário,61.0,550645.0,Baixa,Média,C,Sim,-19.9582527777778,-43.634808888888905
Barragem Samambaia 0 (Zero),Mineração Usiminas S.a.,12.056.613/0001-20,Sul do Equador,MG,ITATIAIUÇU,Minério de Ferro,46.0,7545160.0,Baixa,Alta,B,Sim,-20.1729216666667,-44.4485475
Barragem Santo Antônio,Kinross Brasil Mineração S A,20.346.524/0001-46,Sul do Equador,MG,PARACATU,Minério de Ouro Primário,104.0,399058945.0,Baixa,Alta,B,Sim,-17.146333333333303,-46.856261111111095
BARRAGEM SERRINHA,Ferrous Resources do Brasil Sa,08.852.207/0001-04,Sul do Equador,MG,BRUMADINHO,Minério de Ferro,4.0,100000.0,Baixa,Média,C,Sim,-20.1746666666667,-43976.0
Bocaina,Gerdau Açominas S.a.,17.227.422/0001-05,Sul do Equador,MG,OURO PRETO,Minério de Ferro,56.0,955000.0,Baixa,Alta,B,Sim,-20.4406777777778,-43.7900444444444
Borrachudo,Vale S A Filial: Vale Itabira,33.592.510/0164-09,Sul do Equador,MG,ITABIRA,Minério de Ferro,6.0,190000.0,Baixa,Alta,B,Sim,-19.60931,-43.2633825
